key,fare_amount
2013-01-19 20:19:45.0000003,17.8859
2013-01-19 20:19:45.0000001,6.6060000000000025
2013-01-19 20:19:45.0000004,4.911999999999998
2012-08-31 03:00:21.0000001,6.519
2012-07-21 16:32:41.0000001,5.835000000000001
2012-07-21 16:32:41.0000002,4.688
2012-12-20 23:43:09.0000002,18.862599999999997
2012-12-20 23:43:09.0000006,7.621000000000001
2012-12-20 23:43:09.0000005,10.264000000000001
2012-12-20 23:43:09.0000003,7.380000000000003
2009-06-13 18:40:13.0000002,13.333999999999996
2009-06-13 18:40:13.0000003,10.675
2014-11-16 09:12:45.0000001,16.2467
2013-03-25 15:17:33.0000001,3.98
2009-09-28 05:36:49.0000001,7.659000000000001
2013-07-08 17:31:29.0000001,6.561
2013-07-08 17:31:29.0000002,17.4255
2010-11-27 12:54:09.0000005,5.923999999999999
2010-11-27 12:54:09.0000004,5.761999999999997
2010-11-27 12:54:09.0000001,5.036000000000004
2010-11-27 12:54:09.0000003,4.731000000000002
2010-11-27 12:54:09.0000002,16.191999999999997
2011-02-15 02:43:33.0000002,11.100000000000005
2011-02-15 02:43:33.0000001,13.646000000000008
2012-10-25 06:12:37.0000001,7.477000000000003
2014-05-01 06:39:54.0000001,5.649999999999998
2015-03-17 21:44:26.0000001,11.519
2015-03-17 21:44:26.0000006,8.258000000000001
2015-03-17 21:44:26.0000005,18.205699999999997
2015-03-17 21:44:26.0000003,11.065000000000003
2015-03-17 21:44:26.0000004,11.867000000000004
2011-05-02 13:26:54.0000003,5.618999999999996
2011-05-02 13:26:54.0000001,4.1259999999999994
2011-05-02 13:26:54.0000002,9.525999999999993
2009-01-06 07:36:34.0000003,10.091
2009-01-06 07:36:34.0000002,6.124
2009-01-06 07:36:34.0000004,12.998
2010-06-23 10:29:22.0000005,4.837999999999997
2010-06-23 10:29:22.0000001,16.713600000000007
2010-06-23 10:29:22.0000004,4.7529999999999974
2010-06-23 10:29:22.0000003,12.089000000000006
2010-06-23 10:29:22.0000002,11.478000000000003
2013-01-22 08:20:26.0000001,4.779999999999999
2013-01-22 08:20:26.0000002,5.285
2009-11-25 11:14:26.0000001,5.439000000000001
2009-11-25 11:14:26.0000002,7.335
2012-12-04 06:52:02.0000001,16.730999999999995
2012-12-04 06:52:02.0000002,11.016000000000002
2012-12-04 06:52:02.0000003,10.195
2014-05-27 10:31:46.0000001,8.79
2014-05-27 10:31:46.0000003,17.4424
2014-05-27 10:31:46.0000002,16.921999999999993
2009-09-20 22:15:46.0000001,7.847999999999995
2011-06-30 08:40:22.0000001,4.1549999999999985
2011-06-30 08:40:22.0000002,10.768999999999998
2010-05-10 09:14:30.0000003,8.939000000000004
2010-05-10 09:14:30.0000001,5.7589999999999995
2010-05-10 09:14:30.0000002,6.496999999999999
2010-05-10 09:14:30.0000004,5.1999999999999975
2010-11-25 16:10:30.0000001,19.355999999999998
2014-11-18 16:06:14.0000001,8.486
2013-01-20 20:41:26.0000003,13.672600000000003
2013-01-20 20:41:26.0000001,17.870499999999996
2015-06-07 00:38:14.0000003,7.627000000000004
2009-01-03 00:51:02.0000004,10.867000000000004
2009-01-03 00:51:02.0000003,4.368999999999996
2010-09-28 11:54:02.0000004,5.1650000000000045
2010-09-28 11:54:02.0000005,10.119
2010-09-28 11:54:02.0000003,5.152000000000003
2010-09-28 11:54:02.0000001,6.434
2010-09-28 11:54:02.0000002,29.0649
2013-11-07 17:01:14.0000001,29.455800000000007
2013-11-07 17:01:14.0000006,5.296
2013-11-07 17:01:14.0000002,7.635000000000002
2013-11-07 17:01:14.0000003,5.3229999999999995
2013-11-07 17:01:14.0000005,5.761999999999998
2013-11-07 17:01:14.0000004,10.969
2009-11-29 08:05:46.0000001,8.868000000000006
2012-10-21 17:43:26.0000003,6.486999999999998
2012-10-21 17:43:26.0000002,12.630000000000003
2012-10-21 17:43:26.0000006,4.622999999999998
2012-10-21 17:43:26.0000001,7.053999999999998
2012-10-21 17:43:26.0000004,7.581499999999998
2012-10-21 17:43:26.0000005,10.032999999999994
2013-07-31 06:52:46.0000001,5.562999999999996
2013-02-04 12:10:10.0000002,5.857999999999995
2013-02-04 12:10:10.0000001,5.887999999999997
2013-10-18 09:06:14.0000001,6.942999999999999
2009-04-26 17:29:42.0000004,6.4639999999999995
2009-04-26 17:29:42.0000002,7.911000000000001
2009-04-26 17:29:42.0000005,31.13800000000003
2009-04-26 17:29:42.0000003,7.910000000000001
2009-04-26 17:29:42.0000006,8.164999999999997
2015-04-12 21:56:22.0000004,20.091299999999993
2015-04-12 21:56:22.0000002,13.289000000000003
2015-04-12 21:56:22.0000001,54.189800000000005
2015-02-25 22:00:38.0000003,39.943999999999996
2015-02-25 22:00:38.0000006,12.584000000000009
2015-02-25 22:00:38.0000001,15.659399999999994
2015-02-25 22:00:38.0000004,11.925000000000004
2015-02-25 22:00:38.0000005,32.268199999999986
2013-12-30 00:48:42.0000003,5.255000000000001
2013-12-30 00:48:42.0000002,26.68229999999999
2013-12-30 00:48:42.0000001,11.919200000000004
2012-11-20 21:15:22.0000004,8.531999999999996
2012-11-20 21:15:22.0000001,5.683999999999995
2012-11-20 21:15:22.0000003,16.468000000000004
2012-11-20 21:15:22.0000006,8.870999999999999
2012-11-20 21:15:22.0000005,11.710000000000003
2012-11-20 21:15:22.0000002,17.9222
2012-11-20 21:15:22.0000007,8.465
2010-03-21 16:52:58.0000002,32.123100000000015
2010-03-21 16:52:58.0000001,11.665000000000004
2010-03-21 16:52:58.0000004,15.426900000000005
2010-10-06 23:31:54.0000002,5.639999999999997
2013-07-09 21:59:42.0000002,25.867100000000008
2012-06-23 09:43:42.0000006,17.410199999999996
2012-06-23 09:43:42.0000001,4.225
2012-06-23 09:43:42.0000003,10.976999999999999
2012-06-23 09:43:42.0000005,6.448999999999999
2009-01-21 20:04:30.0000004,8.062999999999994
2009-01-21 20:04:30.0000008,7.415000000000001
2009-01-21 20:04:30.0000009,6.574999999999999
2009-01-21 20:04:30.0000003,7.4639999999999995
2009-01-21 20:04:30.0000001,6.031999999999998
2009-01-21 20:04:30.0000005,5.799999999999998
2009-01-21 20:04:30.0000002,6.504999999999999
2009-01-21 20:04:30.0000007,4.811999999999998
2013-12-18 14:26:58.0000003,25.774299999999997
2013-12-18 14:26:58.0000001,8.792
2014-04-26 18:02:26.0000002,11.116000000000001
2014-04-26 18:02:26.0000001,10.649999999999995
2010-11-21 00:32:50.0000003,5.5409999999999995
2010-11-21 00:32:50.0000002,12.012
2010-11-21 00:32:50.0000001,5.759999999999999
2013-02-07 21:29:22.0000003,11.059000000000001
2013-02-07 21:29:22.0000002,7.431000000000003
2013-02-07 21:29:22.0000004,11.575
2013-02-07 21:29:22.0000001,11.269
2010-11-15 18:15:14.0000002,8.257999999999996
2010-11-15 18:15:14.0000001,9.105999999999995
2010-11-15 18:15:14.0000003,4.380000000000001
2010-11-15 18:15:14.0000004,7.447000000000004
2013-10-26 10:46:46.0000005,6.703
2013-10-26 10:46:46.0000002,11.528999999999998
2013-10-26 10:46:46.0000004,12.626000000000003
2013-10-26 10:46:46.0000001,5.390000000000002
2013-07-18 10:24:58.0000001,6.661000000000005
2010-05-14 04:15:54.0000001,9.049999999999994
2013-09-14 18:51:46.0000002,11.308999999999996
2009-05-27 23:09:54.0000001,11.434000000000005
2013-05-23 23:54:42.0000002,10.805999999999997
2013-05-23 23:54:42.0000006,8.175
2013-05-23 23:54:42.0000001,11.17
2013-05-23 23:54:42.0000005,17.6069
2013-05-23 23:54:42.0000003,10.678999999999997
2015-05-23 01:00:22.0000001,6.065
2009-11-23 19:06:14.0000004,15.132100000000003
2009-11-23 19:06:14.0000003,7.764000000000009
2009-11-23 19:06:14.0000002,4.878000000000001
2009-11-23 19:06:14.0000006,52.94620000000002
2011-06-22 00:06:34.0000001,7.245000000000005
2014-07-02 02:27:22.0000001,4.712999999999999
2012-11-18 14:55:42.0000002,7.442999999999999
2012-11-18 14:55:42.0000003,8.570999999999994
2012-11-18 14:55:42.0000004,7.005999999999996
2009-01-12 17:54:26.0000001,5.0809999999999995
2012-10-10 06:59:02.0000002,9.071999999999996
2012-10-10 06:59:02.0000003,6.079
2012-10-10 06:59:02.0000001,5.307999999999998
2010-01-24 14:09:58.0000001,6.132999999999995
2010-09-01 08:23:54.0000001,15.133
2011-12-10 23:39:06.0000002,26.240900000000007
2011-05-22 03:09:50.0000002,29.3235
2011-05-22 03:09:50.0000005,5.543999999999998
2011-05-22 03:09:50.0000001,7.904999999999993
2011-05-22 03:09:50.0000004,29.546300000000002
2011-05-22 03:09:50.0000003,26.854100000000006
2013-06-29 14:26:06.0000004,18.7705
2013-06-29 14:26:06.0000003,7.040000000000003
2013-06-29 14:26:06.0000002,6.121999999999996
2013-06-29 14:26:06.0000001,12.18
2011-01-25 10:31:26.0000001,11.741000000000001
2011-01-25 10:31:26.0000002,8.442999999999998
2013-02-11 01:03:30.0000001,26.9507
2009-12-17 15:54:46.0000005,11.170000000000007
2009-12-17 15:54:46.0000003,5.036000000000001
2009-12-17 15:54:46.0000001,8.389999999999999
2009-12-17 15:54:46.0000004,5.790000000000001
2012-03-17 05:33:02.0000001,9.890999999999998
2009-10-24 19:48:30.0000001,5.585999999999998
2009-10-24 19:48:30.0000002,7.344000000000005
2009-10-24 19:48:30.0000003,11.432599999999997
2013-03-23 00:10:26.0000004,30.162300000000005
2013-03-23 00:10:26.0000002,5.139000000000001
2013-03-23 00:10:26.0000001,51.22790000000005
2013-03-23 00:10:26.0000003,17.579500000000003
2010-06-16 18:41:54.0000001,6.330000000000001
2010-06-16 18:41:54.0000002,7.809999999999997
2011-01-15 04:13:38.0000002,3.938000000000001
2014-07-27 11:25:18.0000001,5.589000000000001
2014-07-27 11:25:18.0000002,6.710999999999999
2011-11-02 08:21:50.0000002,6.558999999999997
2015-05-16 04:37:50.0000001,13.345000000000002
2015-05-16 04:37:50.0000002,13.321000000000003
2009-03-15 03:31:14.0000002,8.142999999999997
2009-03-15 03:31:14.0000001,6.064999999999998
2014-09-08 19:07:46.0000002,11.6
2009-08-28 11:58:58.0000001,4.865999999999999
2010-04-24 23:31:50.0000001,6.029000000000001
2010-04-24 23:31:50.0000003,10.128000000000005
2013-06-13 14:50:50.0000002,11.782000000000004
2013-06-13 14:50:50.0000001,9.235999999999999
2010-07-07 06:22:38.0000002,19.90660000000001
2010-07-07 06:22:38.0000001,12.609000000000007
2009-03-24 00:11:26.0000001,10.102000000000002
2009-03-24 00:11:26.0000002,12.448000000000002
2013-10-23 14:27:10.0000001,6.252999999999995
2011-03-03 21:31:42.0000007,11.898000000000003
2011-03-03 21:31:42.0000001,6.860000000000008
2011-03-03 21:31:42.0000008,10.309000000000005
2011-03-03 21:31:42.0000006,7.360000000000005
2011-03-03 21:31:42.0000005,6.394999999999999
2011-09-05 10:47:26.0000002,12.130000000000006
2011-09-05 10:47:26.0000003,16.160999999999998
2011-09-05 10:47:26.0000004,10.541999999999998
2012-08-04 23:34:58.0000001,11.171
2012-08-04 23:34:58.0000004,4.857
2012-08-04 23:34:58.0000002,8.711
2015-01-29 13:15:50.0000003,12.507
2015-01-29 13:15:50.0000004,7.045999999999999
2015-01-29 13:15:50.0000007,13.158999999999999
2015-01-29 13:15:50.0000006,12.47
2015-01-29 13:15:50.0000008,5.01
2015-01-29 13:15:50.0000005,5.088000000000001
2015-01-29 13:15:50.0000002,7.292000000000002
2015-01-29 13:15:50.0000009,7.045999999999999
2012-09-16 12:48:06.0000004,6.84
2012-09-16 12:48:06.0000001,12.194999999999999
2012-09-16 12:48:06.0000003,16.887400000000003
2015-04-10 11:56:54.0000008,6.463999999999999
2015-04-10 11:56:54.0000001,11.845000000000006
2015-04-10 11:56:54.0000002,35.960100000000004
2015-04-10 11:56:54.0000007,54.22550000000001
2015-04-10 11:56:54.0000003,6.450999999999999
2015-05-05 12:32:14.0000007,8.593
2015-05-05 12:32:14.0000006,8.408000000000001
2015-05-05 12:32:14.0000003,9.340999999999996
2015-05-05 12:32:14.0000004,5.269
2015-05-05 12:32:14.0000002,8.459
2015-05-05 12:32:14.0000005,9.328999999999997
2015-05-05 12:32:14.0000001,11.153999999999996
2013-10-15 23:31:26.0000001,7.834
2014-08-24 01:17:38.0000001,5.4239999999999995
2013-04-04 07:01:06.0000003,11.109000000000002
2013-04-04 07:01:06.0000001,5.081999999999997
2013-04-04 07:01:06.0000002,11.579999999999998
2013-06-21 18:06:14.0000001,8.566999999999998
2013-06-21 18:06:14.0000005,9.024999999999997
2013-06-21 18:06:14.0000004,6.601999999999996
2013-06-21 18:06:14.0000003,11.327
2013-06-21 18:06:14.0000006,6.3229999999999995
2009-08-03 21:09:42.0000001,8.028000000000006
2009-08-03 21:09:42.0000003,6.11
2009-08-03 21:09:42.0000002,7.846999999999992
2009-08-03 21:09:42.0000004,6.085999999999999
2013-10-13 19:52:54.0000003,5.457000000000001
2013-10-13 19:52:54.0000001,5.196999999999999
2014-11-14 11:09:46.0000001,6.6129999999999995
2014-11-14 11:09:46.0000002,18.793
2015-06-25 01:01:46.0000003,5.2360000000000015
2015-06-25 01:01:46.0000001,7.777999999999996
2009-05-19 15:44:30.0000003,8.113999999999995
2014-01-26 08:48:30.0000001,16.712399999999995
2014-01-26 08:48:30.0000002,4.851
2012-01-19 02:06:02.0000001,4.429
2014-12-25 21:32:58.0000001,10.495
2012-08-09 07:49:02.0000001,10.250000000000007
2012-08-09 07:49:02.0000003,17.226999999999997
2012-08-09 07:49:02.0000002,7.805999999999998
2014-08-10 05:03:50.0000001,28.187699999999996
2010-01-11 15:18:14.0000002,5.830999999999997
2010-01-11 15:18:14.0000003,5.977999999999997
2010-01-11 15:18:14.0000004,10.096999999999998
2010-01-11 15:18:14.0000001,9.753999999999996
2009-11-10 15:56:38.0000006,6.071000000000003
2009-11-10 15:56:38.0000002,7.183000000000002
2009-11-10 15:56:38.0000004,11.02
2009-11-10 15:56:38.0000003,53.618700000000025
2009-11-10 15:56:38.0000005,4.980000000000001
2009-11-10 15:56:38.0000001,11.019000000000004
2012-10-18 09:17:42.0000002,6.5880000000000045
2012-10-18 09:17:42.0000001,10.883999999999997
2010-12-06 13:19:58.0000003,6.640999999999994
2010-12-06 13:19:58.0000002,8.044999999999996
2010-12-06 13:19:58.0000001,5.272699999999994
2011-07-30 15:27:58.0000003,6.531999999999998
2011-07-30 15:27:58.0000002,6.410000000000002
2011-07-20 04:21:54.0000001,5.856999999999999
2011-07-20 04:21:54.0000002,8.73799999999999
2009-03-10 19:51:34.0000003,7.635000000000002
2009-03-10 19:51:34.0000004,10.384000000000007
2009-03-10 19:51:34.0000005,6.752000000000001
2009-03-10 19:51:34.0000002,11.553999999999997
2009-03-10 19:51:34.0000001,6.752000000000001
2011-11-15 22:33:42.0000001,9.372999999999998
2011-11-15 22:33:42.0000002,16.4816
2010-09-24 22:40:06.0000005,7.897999999999995
2010-09-24 22:40:06.0000003,30.585500000000003
2010-09-24 22:40:06.0000006,5.385999999999999
2010-09-24 22:40:06.0000002,6.522000000000003
2010-09-24 22:40:06.0000001,5.995999999999999
2010-02-06 17:37:10.0000007,5.202699999999997
2010-02-06 17:37:10.0000004,6.1679999999999975
2010-02-06 17:37:10.0000006,7.168000000000003
2010-02-06 17:37:10.0000003,6.757000000000006
2012-05-11 02:43:18.0000002,10.107999999999995
2012-05-11 02:43:18.0000001,3.568999999999999
2011-09-25 21:18:06.0000001,7.651999999999994
2011-09-25 21:18:06.0000002,11.783999999999997
2013-12-18 03:16:02.0000001,18.6605
2012-01-26 01:32:42.0000001,11.942000000000005
2012-01-26 01:32:42.0000002,4.444
2011-10-02 03:06:34.0000001,6.332000000000007
2012-03-31 12:52:46.0000002,7.144999999999998
2012-03-31 12:52:46.0000001,24.7749
2014-06-15 00:51:42.0000001,18.174
2009-04-21 17:27:58.0000001,9.006999999999994
2009-04-21 17:27:58.0000002,6.7280000000000015
2012-08-13 15:02:26.0000002,5.709999999999996
2012-08-13 15:02:26.0000003,6.337999999999999
2014-10-27 11:56:50.0000001,8.378
2014-10-27 11:56:50.0000002,16.122
2014-10-27 11:56:50.0000003,10.651999999999996
2009-09-29 18:03:18.0000001,14.753
2011-10-30 16:52:26.0000001,5.902999999999996
2011-10-30 16:52:26.0000002,6.006999999999998
2014-11-24 23:39:26.0000002,17.659000000000006
2014-11-24 23:39:26.0000001,32.335600000000014
2011-08-16 14:41:50.0000001,9.922999999999998
2011-08-16 14:41:50.0000003,5.398000000000003
2011-08-16 14:41:50.0000002,7.426000000000003
2013-01-14 18:42:54.0000002,24.867399999999993
2013-01-14 18:42:54.0000006,5.985999999999998
2013-01-14 18:42:54.0000001,5.010999999999998
2013-01-14 18:42:54.0000007,4.557
2013-01-14 18:42:54.0000008,9.981999999999996
2009-04-18 23:09:34.0000002,11.483000000000002
2009-11-11 21:20:18.0000001,5.016000000000001
2009-11-11 21:20:18.0000003,28.446300000000004
2012-07-24 01:12:50.0000004,15.581
2012-07-24 01:12:50.0000003,6.769000000000003
2012-07-24 01:12:50.0000001,15.581
2012-07-24 01:12:50.0000002,6.775000000000003
2012-07-24 01:12:50.0000005,14.203999999999997
2009-04-18 02:44:34.0000003,9.212999999999997
2009-04-18 02:44:34.0000002,15.381000000000002
2014-07-18 06:32:22.0000001,8.281000000000002
2014-01-10 12:28:38.0000001,9.884
2011-08-08 15:27:22.0000001,4.660000000000001
2014-07-30 14:42:34.0000001,8.686
2014-07-30 14:42:34.0000003,25.618800000000007
2014-07-30 14:42:34.0000002,14.696000000000003
2014-08-26 16:39:54.0000002,10.708
2014-10-11 00:26:38.0000002,16.179299999999994
2014-10-11 00:26:38.0000003,12.929999999999998
2014-10-11 00:26:38.0000001,12.825
2014-10-11 00:26:38.0000005,12.952999999999998
2014-10-11 00:26:38.0000007,5.367000000000001
2014-10-11 00:26:38.0000006,15.978299999999999
2009-08-15 14:25:02.0000001,11.244000000000003
2009-09-22 06:43:46.0000001,6.1030000000000015
2014-05-14 00:00:34.0000001,9.538999999999998
2014-05-14 00:00:34.0000002,12.386000000000001
2014-10-14 01:57:26.0000001,5.212999999999999
2009-05-31 20:56:38.0000002,35.9249
2009-05-31 20:56:38.0000003,8.218999999999994
2009-05-31 20:56:38.0000001,5.7479999999999976
2009-07-11 12:59:58.0000001,7.769
2010-06-02 15:33:06.0000001,5.375000000000001
2010-06-02 15:33:06.0000002,5.206000000000001
2010-06-02 15:33:06.0000003,4.375999999999998
2010-01-30 02:13:06.0000002,4.683
2010-01-30 02:13:06.0000001,3.6789999999999985
2010-01-30 02:13:06.0000003,9.956
2014-01-05 17:47:02.0000003,9.196999999999997
2014-01-05 17:47:02.0000002,12.334300000000006
2009-03-21 09:59:50.0000003,50.40160000000005
2009-03-21 09:59:50.0000002,12.870000000000005
2009-03-21 09:59:50.0000001,6.231999999999997
2009-08-26 23:55:38.0000002,10.822000000000003
2009-06-09 15:10:50.0000002,53.93890000000001
2009-06-09 15:10:50.0000001,4.747000000000001
2011-09-18 06:14:54.0000001,8.022999999999994
2009-03-27 16:05:22.0000004,32.10280000000002
2009-03-27 16:05:22.0000005,5.8969999999999985
2009-03-27 16:05:22.0000001,11.550000000000004
2009-03-27 16:05:22.0000006,7.611000000000003
2009-03-27 16:05:22.0000003,11.70700000000001
2009-03-27 16:05:22.0000002,7.444000000000002
2015-05-29 10:02:42.0000005,7.772000000000003
2015-05-29 10:02:42.0000003,6.038
2015-05-29 10:02:42.0000004,6.037999999999999
2012-09-07 23:20:34.0000004,17.738999999999997
2012-09-07 23:20:34.0000003,17.851999999999997
2012-09-07 23:20:34.0000001,4.986999999999997
2014-03-07 10:36:50.0000002,9.234000000000002
2014-03-07 10:36:50.0000001,9.119999999999997
2013-03-17 23:47:50.0000002,23.418999999999997
2013-03-17 23:47:50.0000001,7.530000000000002
2015-06-30 20:03:50.0000005,9.221
2015-06-30 20:03:50.0000001,54.050100000000015
2015-06-30 20:03:50.0000003,12.244000000000005
2015-06-30 20:03:50.0000004,6.208999999999996
2015-05-11 02:21:26.0000002,5.689000000000001
2015-05-11 02:21:26.0000001,14.483500000000003
2015-01-10 14:32:14.0000001,7.3190000000000035
2014-12-05 14:14:14.0000001,9.228000000000005
2014-12-05 14:14:14.0000002,11.578000000000005
2012-04-23 12:23:18.0000001,6.539999999999993
2012-04-23 12:23:18.0000003,5.342999999999998
2012-04-23 12:23:18.0000002,34.20640000000001
2012-09-01 13:33:14.0000003,6.417000000000002
2012-09-01 13:33:14.0000002,9.876999999999999
2012-09-01 13:33:14.0000001,11.851
2011-04-17 14:55:58.0000001,3.983000000000002
2010-05-31 20:43:42.0000002,10.707
2013-11-22 23:44:34.0000002,10.847999999999999
2013-11-22 23:44:34.0000001,6.246999999999998
2013-05-17 05:30:10.0000002,13.661799999999998
2013-05-17 05:30:10.0000001,7.160000000000002
2009-07-28 11:13:10.0000001,13.272900000000002
2014-05-18 14:43:26.0000001,10.235999999999997
2014-05-18 14:43:26.0000002,6.114999999999998
2014-05-18 14:43:26.0000003,6.236999999999999
2011-10-08 18:18:26.0000005,10.193000000000005
2011-10-08 18:18:26.0000001,4.565000000000001
2011-10-08 18:18:26.0000004,11.574999999999998
2013-09-27 04:39:14.0000001,11.667700000000002
2011-02-08 01:44:18.0000001,12.31570000000001
2015-01-12 06:21:38.0000001,7.634999999999998
2015-01-12 06:21:38.0000002,16.301399999999994
2010-03-23 13:23:34.0000004,5.486999999999997
2010-03-23 13:23:34.0000002,14.833999999999998
